Command: C:\Program Files\Blender Foundation\Blender 5.2\blender.exe --background --python d:\keaapp\court_movie_maker\backend\temp\blender_3d_verify_test2.py

d:\keaapp\court_movie_maker\backend\temp\blender_3d_verify_test2.py:39: DeprecationWarning: 'World.use_nodes' is expected to be removed in Blender 6.0
  world.use_nodes = True
d:\keaapp\court_movie_maker\backend\temp\blender_3d_verify_test2.py:88: DeprecationWarning: 'Material.use_nodes' is expected to be removed in Blender 6.0
  frame_mat.use_nodes = True
d:\keaapp\court_movie_maker\backend\temp\blender_3d_verify_test2.py:118: DeprecationWarning: 'Material.use_nodes' is expected to be removed in Blender 6.0
  mat.use_nodes = True
00:09.891  render           | Video append frame 1
03:44.328  render           | Video append frame 80
03:46.969  render           | Video append frame 81
03:49.453  render           | Video append frame 82
03:52.078  render           | Video append frame 83
03:54.922  render           | Video append frame 84
03:57.969  render           | Video append frame 85
04:01.297  render           | Video append frame 86
04:03.891  render           | Video append frame 87
04:06.312  render           | Video append frame 88
04:08.844  render           | Video append frame 89
04:11.562  render           | Video append frame 90
04:14.109  render           | Video append frame 91
04:16.609  render           | Video append frame 92
04:19.156  render           | Video append frame 93
04:21.797  render           | Video append frame 94
04:24.422  render           | Video append frame 95
04:27.047  render           | Video append frame 96
04:29.594  render           | Video append frame 97
04:32.078  render           | Video append frame 98
04:34.656  render           | Video append frame 99
04:37.156  render           | Video append frame 100
04:39.594  render           | Video append frame 101
04:42.078  render           | Video append frame 102
04:44.437  render           | Video append frame 103
04:46.812  render           | Video append frame 104
04:49.375  render           | Video append frame 105
04:51.812  render           | Video append frame 106
04:54.250  render           | Video append frame 107
04:56.922  render           | Video append frame 108
04:59.562  render           | Video append frame 109
05:01.969  render           | Video append frame 110
05:04.469  render           | Video append frame 111
05:07.000  render           | Video append frame 112
05:09.516  render           | Video append frame 113
05:12.062  render           | Video append frame 114
05:14.594  render           | Video append frame 115
05:17.219  render           | Video append frame 116
05:19.812  render           | Video append frame 117
05:22.391  render           | Video append frame 118
05:25.062  render           | Video append frame 119
05:27.781  render           | Video append frame 120
05:30.453  render           | Video append frame 121
05:33.156  render           | Video append frame 122
05:35.922  render           | Video append frame 123
05:38.609  render           | Video append frame 124
05:41.391  render           | Video append frame 125
05:44.016  render           | Video append frame 126
05:46.719  render           | Video append frame 127
05:49.469  render           | Video append frame 128
05:52.266  render           | Video append frame 129
05:55.078  render           | Video append frame 130
05:57.875  render           | Video append frame 131
06:00.578  render           | Video append frame 132
06:03.359  render           | Video append frame 133
06:06.094  render           | Video append frame 134
06:08.859  render           | Video append frame 135
06:11.516  render           | Video append frame 136
06:14.312  render           | Video append frame 137
06:17.156  render           | Video append frame 138
06:19.875  render           | Video append frame 139
06:22.578  render           | Video append frame 140
06:25.344  render           | Video append frame 141
06:28.094  render           | Video append frame 142
06:30.812  render           | Video append frame 143
06:33.547  render           | Video append frame 144
06:36.281  render           | Video append frame 145
06:39.000  render           | Video append frame 146
06:41.703  render           | Video append frame 147
06:44.469  render           | Video append frame 148
06:47.203  render           | Video append frame 149
06:49.953  render           | Video append frame 150
06:52.703  render           | Video append frame 151
06:55.437  render           | Video append frame 152
06:58.109  render           | Video append frame 153
07:00.734  render           | Video append frame 154
07:03.406  render           | Video append frame 155
07:06.000  render           | Video append frame 156
07:08.641  render           | Video append frame 157
07:11.266  render           | Video append frame 158
07:13.844  render           | Video append frame 159
07:16.500  render           | Video append frame 160
07:19.297  render           | Video append frame 161
07:22.125  render           | Video append frame 162
07:24.859  render           | Video append frame 163
07:27.422  render           | Video append frame 164
07:30.062  render           | Video append frame 165
07:32.672  render           | Video append frame 166
07:35.328  render           | Video append frame 167
07:38.000  render           | Video append frame 168
07:40.641  render           | Video append frame 169
07:43.172  render           | Video append frame 170
07:45.687  render           | Video append frame 171
07:48.187  render           | Video append frame 172
07:50.641  render           | Video append frame 173
07:53.094  render           | Video append frame 174
07:55.516  render           | Video append frame 175
07:57.953  render           | Video append frame 176
08:00.391  render           | Video append frame 177
08:02.812  render           | Video append frame 178
08:05.219  render           | Video append frame 179
08:07.641  render           | Video append frame 180
08:10.062  render           | Video append frame 181
08:12.562  render           | Video append frame 182
08:15.078  render           | Video append frame 183
08:17.547  render           | Video append frame 184
08:19.984  render           | Video append frame 185
08:22.656  render           | Video append frame 186
08:25.484  render           | Video append frame 187
08:27.875  render           | Video append frame 188
08:30.250  render           | Video append frame 189
08:32.609  render           | Video append frame 190
08:34.922  render           | Video append frame 191
08:37.219  render           | Video append frame 192
08:39.672  render           | Video append frame 193
08:41.953  render           | Video append frame 194
08:44.266  render           | Video append frame 195
08:46.734  render           | Video append frame 196
08:49.625  render           | Video append frame 197
08:52.281  render           | Video append frame 198
08:55.078  render           | Video append frame 199
08:57.891  render           | Video append frame 200
09:00.922  render           | Video append frame 201
09:03.703  render           | Video append frame 202
09:06.437  render           | Video append frame 203
09:09.047  render           | Video append frame 204
09:11.687  render           | Video append frame 205
09:14.344  render           | Video append frame 206
09:16.984  render           | Video append frame 207
09:19.578  render           | Video append frame 208
09:22.125  render           | Video append frame 209
09:24.734  render           | Video append frame 210
09:27.391  render           | Video append frame 211
09:29.984  render           | Video append frame 212
09:32.672  render           | Video append frame 213
09:35.312  render           | Video append frame 214
09:38.078  render           | Video append frame 215
09:40.906  render           | Video append frame 216
09:43.500  render           | Video append frame 217
09:46.172  render           | Video append frame 218
09:48.812  render           | Video append frame 219
09:51.484  render           | Video append frame 220
09:54.094  render           | Video append frame 221
09:56.797  render           | Video append frame 222
09:59.562  render           | Video append frame 223
10:02.219  render           | Video append frame 224
10:04.984  render           | Video append frame 225
10:07.859  render           | Video append frame 226
10:10.469  render           | Video append frame 227
10:13.078  render           | Video append frame 228
10:15.703  render           | Video append frame 229
10:18.641  render           | Video append frame 230
10:21.250  render           | Video append frame 231
10:23.953  render           | Video append frame 232
10:26.609  render           | Video append frame 233
10:29.281  render           | Video append frame 234
10:31.875  render           | Video append frame 235
10:34.687  render           | Video append frame 236
10:37.344  render           | Video append frame 237
10:40.609  render           | Video append frame 238
10:43.812  render           | Video append frame 239
10:47.000  render           | Video append frame 240
10:51.750  render           | Video append frame 241
10:55.094  render           | Video append frame 242
10:57.922  render           | Video append frame 243
11:00.500  render           | Video append frame 244
11:03.062  render           | Video append frame 245
11:05.812  render           | Video append frame 246
11:08.391  render           | Video append frame 247
11:11.047  render           | Video append frame 248
11:13.734  render           | Video append frame 249
11:16.344  render           | Video append frame 250
11:18.922  render           | Video append frame 251
11:21.625  render           | Video append frame 252
11:24.047  render           | Video append frame 253
11:26.734  render           | Video append frame 254
11:29.297  render           | Video append frame 255
11:31.844  render           | Video append frame 256
11:34.500  render           | Video append frame 257
11:37.031  render           | Video append frame 258
11:39.672  render           | Video append frame 259
11:42.391  render           | Video append frame 260
11:45.016  render           | Video append frame 261
11:47.594  render           | Video append frame 262
11:50.266  render           | Video append frame 263
11:52.906  render           | Video append frame 264
11:55.484  render           | Video append frame 265
11:58.062  render           | Video append frame 266
12:00.562  render           | Video append frame 267
12:03.062  render           | Video append frame 268
12:05.719  render           | Video append frame 269
12:08.453  render           | Video append frame 270
12:11.266  render           | Video append frame 271
12:13.953  render           | Video append frame 272
12:16.500  render           | Video append frame 273
12:19.016  render           | Video append frame 274
12:21.562  render           | Video append frame 275
Info: Saved as "project.blend"
[Blender] บันทึก 3D Project File สำเร็จ: D:\\keaapp\\court_movie_maker\\backend\\temp\\project.blend
[Blender] เริ่มต้น 3D Rendering...
[Blender] Render เสร็จสิ้นสมบูรณ์: D:\\keaapp\\court_movie_maker\\backend\\temp\\verify_blender_test.mp4
Blender 5.2.1 LTS (hash 9e2066aef7ef built 2026-08-25 02:38:20)

Blender quit
